bar_id,first_name,phone_number,email,address,city,state,zip_code,has_dj,has_food,has_outdoor_area,has_beer_on_tap,overall_rating,food_rating,beer_rating,cocktail_rating
361,Abigail's Bar,947-169-3132x3639,robertpatel@hotmail.com,3007 Rush Lakes,Moorechester,Alaska,86042,1,0,0,0,1,5,5,1
362,Kyle's Bar,552.494.1427x6898,pwade@gmail.com,6804 Beth Squares Suite 978,Ayersside,Florida,8758,1,0,0,0,4,5,2,4
363,Cole's Bar,+1-298-906-9154x83451,jonathanbrooks@odonnell-case.biz,385 Christina Lights Apt. 880,Williamston,Tennessee,75914,1,1,1,0,3,2,2,5
364,Stephanie's Bar,655-557-9261,mossamber@evans.com,872 Short Pine Suite 356,Terrellland,Oklahoma,9439,0,0,0,1,5,4,1,3
365,Melanie's Bar,(926)981-6130x21811,joshuagarcia@williams.com,422 Coffey Springs Suite 349,West Lorimouth,West Virginia,16781,1,0,0,1,4,2,1,1
366,John's Bar,001-737-233-5352,jose51@yahoo.com,1562 Nguyen Ville,East Daisyfurt,Florida,37144,0,0,1,0,4,3,3,5
367,Austin's Bar,962.452.1891,fhorton@bradshaw-white.com,58958 Foster Fall,New Jonathan,Delaware,34071,0,1,1,1,3,4,4,5
368,Nicole's Bar,+1-410-553-9610,uwatson@hotmail.com,977 Andrea Freeway,Traciborough,Rhode Island,73817,1,0,0,1,4,1,1,2
369,Makayla's Bar,653.417.4644x6395,jacknelson@henry.com,804 Weaver Manor Apt. 603,New David,Michigan,3411,0,1,1,1,2,2,4,1
370,Tamara's Bar,001-865-085-2926,michael73@lee.com,6669 Allen Manors Apt. 543,North Johnville,Delaware,22968,1,0,1,0,2,5,5,4
371,Anthony's Bar,719.806.3035x05990,ublackwell@gmail.com,14728 Renee Points Apt. 546,Curtistown,New Jersey,99164,0,0,0,0,3,3,3,2
372,Jason's Bar,001-078-043-7390x68523,lauren18@vasquez-rodriguez.com,0582 Gregory Point Suite 147,West Kennethshire,South Dakota,7122,1,0,0,0,3,2,4,1
373,Frances's Bar,(369)412-3762x74176,anthonytorres@gmail.com,46921 Holly Grove Suite 037,South Breanna,Texas,74885,0,0,1,1,5,3,5,4
374,Lindsey's Bar,841.756.4651,jsparks@jordan-morrison.com,864 Sims Corner,North Michaelborough,Nebraska,63369,1,1,1,1,3,4,5,1
375,Nicole's Bar,6950386129,johnsondaryl@wilson.com,7555 Erin Passage,East Matthew,Connecticut,24859,1,1,1,1,5,4,4,4
376,Jennifer's Bar,(821)329-2944,dwest@gmail.com,6698 Ryan Circles,Karenview,Arizona,20170,1,1,1,1,1,3,4,5
377,Travis's Bar,+1-814-153-3138x878,phillipsshawn@hotmail.com,15299 Hawkins Islands Apt. 067,Parkerberg,California,35054,1,1,0,0,1,5,2,4
378,Russell's Bar,+1-022-735-8623,michael84@lee.net,682 Richard Dale,New Melanie,Ohio,25002,1,0,1,0,5,2,1,1
379,Kenneth's Bar,(695)041-4741x97496,psimpson@yahoo.com,86277 Hill Estate Suite 384,West James,West Virginia,46929,1,1,1,1,4,1,1,2
380,John's Bar,001-928-235-9051x5100,lsimmons@yahoo.com,6930 Johnny Keys,Morrisport,Oklahoma,62810,0,1,0,1,1,4,2,5
381,Sean's Bar,6906732556,kylehayes@dodson-higgins.com,9569 Tonya Shores,Jillianfurt,Indiana,32336,0,0,1,1,5,3,2,3
382,Jon's Bar,327.346.0916x3800,jasonsmith@hotmail.com,680 Greene Street,South Christopherville,New Jersey,56585,1,0,1,0,5,4,5,1
383,Ann's Bar,(662)585-1031,debrapratt@yahoo.com,214 David Drive,West Lauraview,Mississippi,34144,0,1,0,0,2,2,2,3
384,Jason's Bar,717-248-1338,rogerskathryn@torres-jones.com,302 Laura Wall,East Kellyhaven,Louisiana,11764,1,0,0,1,4,3,1,3
385,Alicia's Bar,+1-376-034-4922x0514,alexander89@mayer.com,0198 Adam Vista Apt. 828,Lake Sherrymouth,Minnesota,73821,1,0,0,1,5,2,4,1
386,Anthony's Bar,923.650.0522x362,warren69@yahoo.com,229 Adrian Spring Apt. 768,East Ginaport,Maryland,12995,0,1,0,0,2,2,3,1
387,Elizabeth's Bar,082-555-4417x6913,rsolis@yahoo.com,205 Salazar Springs Suite 310,New Taylor,Massachusetts,15766,0,0,1,1,5,1,1,2
388,Zachary's Bar,527-171-8457,davidmcknight@norman.com,17715 Young Brook Suite 836,Davidside,Nebraska,74612,0,0,0,0,5,4,3,3
389,Steven's Bar,559.625.7403x05813,jgarcia@yahoo.com,79047 Gregory Pass Suite 411,Nguyenbury,North Carolina,78619,1,0,0,0,1,5,3,3
390,Annette's Bar,001-239-392-7652x796,marquezbryan@cobb.org,921 Ponce Branch Suite 887,Woodburgh,Nevada,91125,0,0,0,0,2,4,4,2
391,William's Bar,745-611-7050x64855,alexandrasharp@cain.org,54575 Jennifer Ridges,Caseburgh,Arizona,741,0,0,0,0,5,2,5,5
392,Eugene's Bar,001-909-505-5171x005,jennifer39@hotmail.com,702 Holmes Drive Suite 921,Williamsview,Mississippi,75436,1,1,1,1,2,3,3,5
393,Mallory's Bar,(423)529-6160x47305,sarah03@lee.info,890 Yates Mountains Suite 421,Dannyhaven,Connecticut,9765,0,0,1,0,2,3,4,5
394,Gregory's Bar,(074)368-9357x6879,jeffrey15@gmail.com,8289 Hess Land Suite 082,West Samantha,Delaware,94608,1,0,0,1,4,3,4,3
395,Breanna's Bar,001-598-713-4412,kirkeugene@gmail.com,122 Robertson Station,Lake Guyhaven,Nevada,72074,1,1,1,0,1,1,4,3
396,Dawn's Bar,671-015-5604,maddenmargaret@yahoo.com,7411 Michael Mews Suite 331,North Stephanie,North Dakota,85175,1,0,1,0,3,2,3,5
397,Melissa's Bar,113-880-6147x220,jenniferroberts@bailey-white.com,797 Page Ferry Suite 585,Port Jacob,Iowa,82837,0,1,0,0,1,1,4,1
398,Elizabeth's Bar,001-484-167-3457,gfoster@grimes-callahan.org,45968 Nichole Ville,South Amber,Tennessee,89920,1,0,0,1,3,1,5,3
399,David's Bar,458-251-4569,loganthomas@williams.org,9574 Berry Village Apt. 093,North Monica,North Dakota,47266,1,0,0,1,2,1,2,2
400,Stephen's Bar,+1-986-160-1186x199,rgarcia@clark-smith.net,387 Jones Loaf,South Coreyborough,West Virginia,4064,1,0,1,1,2,1,1,3
401,Theresa's Bar,001-254-922-4962x2477,yolanda25@hotmail.com,4382 Amy Cliffs Suite 298,East Suzanne,Nebraska,84718,1,0,1,1,1,5,5,1
402,Larry's Bar,(828)167-5499x612,hgomez@howard-gray.org,7164 Rivera Land,North Jamie,Indiana,56865,0,1,1,1,4,1,5,2
403,Courtney's Bar,+1-148-741-4608x5914,williamsalex@white-davis.info,8842 Sarah Walk,Perezport,Louisiana,45154,1,0,1,0,3,5,4,5
404,Dawn's Bar,001-892-526-7192,alexistaylor@gmail.com,7054 Jason Alley Suite 459,Jonesbury,Wisconsin,54386,0,1,1,0,3,2,5,3
405,Melanie's Bar,+1-846-274-2963,joshuawright@kelly-rodriguez.biz,4607 Phillips Camp,Teresamouth,Pennsylvania,49079,1,0,0,0,3,1,4,4
406,Amber's Bar,001-429-631-5898x91202,michael30@garcia-huber.com,9932 Lisa Key,Carterview,Delaware,28155,0,1,0,1,3,5,4,5
407,Arthur's Bar,001-623-456-4037x72532,averycharles@gmail.com,009 Michael Keys Suite 400,Williamsville,Maryland,42522,0,0,1,0,1,1,1,2
408,Matthew's Bar,001-475-268-2221x8826,daniellawrence@reed.com,4218 Giles Spur,Lake Kimberlytown,Tennessee,73667,1,0,1,1,1,3,5,4
409,Megan's Bar,001-312-802-7454,derekneal@hotmail.com,6011 Ryan Lodge Suite 768,Brockborough,Missouri,76754,1,1,0,1,1,2,5,5
410,Jacob's Bar,001-913-851-7823x050,rachel26@hotmail.com,69752 King Course,Thomasshire,Alaska,12803,0,1,0,1,4,5,5,1
411,Dustin's Bar,001-466-154-6975,joneslisa@allen.biz,259 Brandon Station Apt. 625,North Christian,Colorado,90073,1,1,0,0,1,5,1,2
412,Ana's Bar,001-244-623-7391x48775,aray@yahoo.com,393 Nina Junction,Port Zacharyport,New Jersey,45944,1,1,0,0,3,4,5,4
413,Charles's Bar,511-182-7542x71062,brownalejandro@nelson-lara.com,2308 Dana Light,North Garyshire,Oklahoma,13792,0,1,0,1,4,3,2,3
414,Rachel's Bar,561-694-5417,benjamin65@hotmail.com,391 Darren Expressway,Port Davidview,Utah,49875,0,1,1,0,1,1,2,4
415,Mark's Bar,508-051-4722x336,ygonzalez@hotmail.com,054 Hopkins Curve,North Jessica,Mississippi,96959,0,0,1,0,3,5,4,2
416,Eric's Bar,865.926.1093x74982,reynoldscory@pearson.net,86119 Wilkinson Plain Suite 200,Donaldberg,Mississippi,30046,0,0,1,1,3,1,2,2
417,Richard's Bar,637.676.2081x8051,christophercoleman@fisher-taylor.biz,9659 Higgins Views Suite 978,Lake Carol,North Dakota,31569,1,0,0,0,1,3,2,4
418,Joseph's Bar,697-460-4139,galvarado@rodriguez-king.net,81580 Christopher Route Suite 649,South Brittanyburgh,Hawaii,19978,1,0,0,0,2,3,1,2
419,Donald's Bar,184-726-9081x453,schultzhelen@miller.biz,644 Ellis Squares,Rodneymouth,North Carolina,96174,0,1,0,1,5,5,1,2
420,Barry's Bar,029-837-2781,brandon98@yahoo.com,900 Hall Shore Apt. 008,Joseberg,Montana,3334,1,0,0,1,2,3,3,2
421,Mary's Bar,480-022-8140,qmartinez@gmail.com,27119 Elijah Drive,East Tracymouth,Virginia,7588,1,1,1,0,5,3,2,4
422,Janice's Bar,3042465590,helen76@yahoo.com,344 Andrew Fork Apt. 846,Leachfurt,West Virginia,10107,0,1,0,0,2,2,5,1
423,Audrey's Bar,710-313-7462,rodriguezderek@peters.com,38034 Charles Field Suite 590,North Julieport,Iowa,85081,1,0,1,1,5,5,4,2
424,Randy's Bar,500-469-2585x1773,mooreadam@hernandez.com,971 Martinez Trail,New Ricardofort,New Mexico,22795,1,0,0,1,2,2,3,2
425,Amy's Bar,623.190.7245x0525,zmendez@cowan-roberts.com,3534 Wilson Way Suite 321,Lake Kimberlyshire,Louisiana,49341,1,0,1,0,2,2,2,3
426,Christopher's Bar,+1-155-382-9913,michael47@hotmail.com,254 White Extensions,Reyesland,Illinois,39921,1,1,1,1,2,4,5,2
427,Jonathan's Bar,5042918895,laura17@gmail.com,88128 Mark Hills Apt. 957,South Davidview,Maryland,59199,1,0,1,0,5,1,4,3
428,Steve's Bar,811-686-5506x74178,justin07@robinson.org,021 Regina Dale,Port Julie,Vermont,21320,1,1,0,0,4,1,4,5
429,Danielle's Bar,(889)473-2086x1505,hartmancynthia@bradley-casey.com,77821 Robert Shore Apt. 050,Hardingborough,Ohio,61215,0,1,1,1,3,3,3,4
430,Michael's Bar,+1-639-798-0922x11182,julian69@johnson.info,84024 Lee Views Apt. 140,South Davidborough,Indiana,39127,1,1,1,0,1,3,4,3
431,Toni's Bar,001-610-660-3589x58120,jonathankim@hotmail.com,3357 Newman Groves,New Robert,Mississippi,70902,0,1,0,0,3,2,5,3
432,Pamela's Bar,556.560.7183,fmarshall@holland-beltran.com,8256 Blake Dale Apt. 345,South Jasmineburgh,Arizona,31146,1,1,1,0,2,2,5,5
433,James's Bar,001-248-208-4341x83682,yjones@gmail.com,3746 Frederick Alley Suite 637,North Sarastad,Maine,38395,1,0,0,0,5,3,2,4
434,Robert's Bar,4253559311,bruce38@gilbert-carpenter.org,2671 Gibson Path,South Courtneyhaven,Mississippi,73121,1,0,0,1,2,4,2,1
435,Jose's Bar,(006)111-8915,michealhunt@bryant.com,3260 Samantha Trail,West Drewshire,Maine,39512,1,1,1,0,5,5,4,2
436,Caitlin's Bar,+1-962-966-0967x3186,brookemunoz@gutierrez-kemp.org,273 Melissa Harbor Suite 641,Paulside,Colorado,85094,1,0,0,1,2,4,3,2
437,Alec's Bar,265.688.7577,briandavis@pearson-williams.net,7558 Hayes Springs,East Jaredton,Nevada,67202,0,1,0,0,4,3,2,2
438,Madeline's Bar,(089)863-1802,nicholsabigail@house.com,808 Burnett Gateway Suite 611,South Marthaborough,Massachusetts,17725,1,0,0,1,3,5,5,1
439,Lori's Bar,+1-661-861-7953x258,uwilliams@gonzalez-kim.biz,8615 Roach Mills Apt. 741,Clarkhaven,Connecticut,89771,1,1,1,0,4,1,3,3
440,Brandy's Bar,+1-607-549-0656x12929,lpage@hotmail.com,18312 Ortiz Plains Suite 691,Millerburgh,Montana,41638,0,1,1,1,1,1,3,3
441,Aaron's Bar,326.782.2244,cody36@rogers.com,98765 Robert Hill,Lake Sherry,Montana,39111,1,1,0,0,1,2,3,4
442,Michael's Bar,655-708-8550x39855,josephferguson@herrera-james.com,81875 Victor Fork Suite 860,Port Michelle,Arizona,77704,0,0,1,0,2,3,5,4
443,Madison's Bar,(740)194-4229x772,jimenezcynthia@carson-acosta.com,761 Kristin Flats,Lake Steven,Nebraska,37022,1,1,0,0,2,1,1,2
444,Christopher's Bar,6010226813,jcoleman@thompson.com,20402 Miller Street,Port Luis,South Carolina,90586,0,1,1,1,5,5,3,2
445,Christopher's Bar,001-240-246-2332x79029,kroberts@gmail.com,15180 Morales Gateway,Glennbury,Michigan,44820,1,0,1,0,1,2,2,1
446,Glenn's Bar,(413)060-9731x755,angelawade@gmail.com,6201 Jeffrey Springs Suite 458,Gilberttown,Alabama,21727,0,0,1,0,2,5,2,2
447,Dennis's Bar,001-273-524-5449,april50@hotmail.com,4867 Brenda Grove,North Carolynmouth,New Hampshire,95455,1,1,0,1,2,4,2,3
448,Jeremy's Bar,(280)888-5491x279,danieljones@yahoo.com,56316 Brian Trail Suite 327,South Ronald,Virginia,87064,1,0,1,0,2,3,4,3
449,Susan's Bar,405-177-7723,meaganbradshaw@brady.net,622 Kendra Estate,Schneiderfurt,Kansas,81142,0,0,1,0,4,5,4,4
450,Michael's Bar,(621)233-5909x69417,batesmichelle@yahoo.com,9203 Smith Glens,Englishstad,Alabama,33525,0,0,1,0,4,4,3,2
451,Jackson's Bar,001-397-974-9090x799,slevine@gmail.com,1121 Jennifer Pine Suite 719,Levimouth,New York,60915,1,0,0,0,1,4,4,4
452,Dennis's Bar,113.563.6605x46602,stanleychristopher@gmail.com,72978 Sarah Ranch Apt. 668,Port Anthony,Wyoming,50127,1,1,1,0,4,4,1,2
453,Rebecca's Bar,784-816-6195x6773,bjones@morgan-garcia.info,6712 Wade Square,Smithbury,Kentucky,49586,1,0,1,0,1,4,4,2
454,Zachary's Bar,198.605.5449,cholmes@yahoo.com,47868 Pineda Valleys,Perezburgh,Missouri,64177,1,1,0,0,2,5,4,2
455,Erin's Bar,+1-784-047-7752x545,tannermiranda@gmail.com,5078 Kimberly Creek,Duncanton,South Carolina,81580,0,0,1,0,1,2,3,4
456,David's Bar,4920052295,lawrencejordan@yahoo.com,73175 Lopez Bypass,Ortizstad,Wisconsin,19575,1,1,0,1,4,4,5,5
457,Christina's Bar,+1-232-748-7577x092,okane@lopez.info,751 Ashley Village,Patrickmouth,Tennessee,57796,0,1,0,1,3,2,1,4
458,Mario's Bar,001-086-488-3517x521,marshjessica@yahoo.com,8772 Taylor Walks,Lake Bethbury,New Hampshire,74186,1,1,0,0,1,2,3,3
459,Ann's Bar,+1-685-249-6169,josephnguyen@gmail.com,0049 Austin Plaza Apt. 671,Lake Randy,Wisconsin,72066,1,0,0,0,4,1,5,2
460,Ryan's Bar,(585)609-7012,kristin60@gmail.com,65075 Brittany Lodge,Christineshire,New Jersey,87059,1,0,0,0,4,3,2,3
461,Tracy's Bar,(603)044-0010,fordjamie@yahoo.com,968 Wendy Light,Lake Tara,Oklahoma,34980,0,1,0,1,3,4,5,2
462,Carrie's Bar,140-224-1453,guzmankaren@hotmail.com,2616 Wilson Mission,Galvanhaven,Indiana,37539,0,0,0,1,2,5,4,2
463,Gregory's Bar,001-241-728-1709x3268,hendersonmargaret@yahoo.com,568 Joseph Trail Suite 254,Bryanview,Montana,52630,1,1,1,1,5,3,5,3
464,Cindy's Bar,136-910-9516x755,penaanthony@smith-reed.com,67240 Clements Squares,South Ashleytown,South Dakota,51819,0,1,1,0,4,2,2,4
465,Autumn's Bar,001-527-400-7210,bpatterson@flynn-duncan.net,96055 Jason Pines Suite 005,Port Pamela,South Dakota,34402,1,0,0,0,2,5,4,3
466,Dennis's Bar,810-504-5914x744,gibsonpaul@stevenson-rocha.com,4258 Raymond Junctions Suite 720,New Nancy,Rhode Island,32440,1,0,1,1,1,4,4,5
467,Melissa's Bar,+1-262-207-0563,robert34@hotmail.com,37311 Galloway Road Suite 153,Ronaldchester,California,53424,0,1,1,0,1,2,1,5
468,Brittney's Bar,001-322-068-1764x690,davismartin@hotmail.com,31421 Melinda Center,Lopezstad,Georgia,51414,0,0,0,0,3,3,3,5
469,Patrick's Bar,+1-797-239-5053x607,kaylawhite@barnes-marsh.com,6867 Blackburn Terrace Suite 482,Savageburgh,Colorado,24424,0,0,0,0,1,5,1,1
470,Jean's Bar,+1-920-547-5817x61665,wgonzales@yahoo.com,2068 Munoz Brook,Andreaport,Arizona,11980,0,1,1,1,5,4,5,2
471,Jack's Bar,001-437-206-5684,wilsonjocelyn@browning.net,009 Kerry Lake,Spearsport,West Virginia,203,1,0,0,1,4,5,4,2
472,Jennifer's Bar,466-137-5855,chelsea48@hotmail.com,9194 Butler Stravenue Suite 494,West Natashaview,Texas,61311,1,1,0,0,4,2,4,2
473,Tracy's Bar,206-892-4411x7919,ejohnson@gmail.com,8559 Jamie Pine,Port Brandonchester,Rhode Island,10831,0,1,0,0,4,5,2,2
474,Aaron's Bar,891.110.4036x78184,daybilly@hodges-crawford.com,4360 Blevins Inlet Suite 265,Theresaberg,Vermont,79199,1,1,0,1,1,4,1,2
475,Linda's Bar,(838)462-3133x66721,michael78@clark.org,25463 Jonathan Shoal,New Davidchester,Vermont,31991,0,1,1,0,5,4,2,2
476,Peter's Bar,(849)503-2292,stephencarter@gmail.com,922 Sara Viaduct,North Mark,Michigan,67712,0,1,1,0,4,2,5,1
477,Tara's Bar,(951)643-8078x4354,wdixon@yahoo.com,0086 Kathleen Meadow Apt. 747,Smithchester,Louisiana,10194,0,1,0,0,5,5,1,3
478,Randall's Bar,9663252817,fperkins@lucas-gonzales.com,4036 Robert Key Suite 390,Perrychester,Kentucky,199,1,0,0,1,1,3,4,2
479,Joseph's Bar,(532)687-0287,tgonzalez@yahoo.com,575 Joshua Light,East Jamesfort,Ohio,76977,1,0,0,0,4,1,4,3
480,Joel's Bar,458.756.5973x1778,tiffany07@gill-alexander.com,02108 Henry Ford Apt. 741,Stevensberg,Arizona,54027,0,0,1,0,3,3,2,5
481,Timothy's Bar,934-879-6316x02349,moorebrett@miller.info,164 Cameron Mall,Port Diamondside,Virginia,11215,0,0,0,0,1,4,3,2
482,Robert's Bar,001-838-276-2443x7761,sarah00@gmail.com,11961 Erin Ville,South Susan,Kentucky,14885,0,0,0,1,2,3,5,5
483,Richard's Bar,001-359-198-0774x9551,graypaula@gmail.com,04240 Marc Club,Aprilfurt,Tennessee,3348,1,0,1,0,5,4,1,2
484,Melissa's Bar,488-935-3170x8408,jenniferkim@gmail.com,6683 Jones Common Apt. 751,Combsmouth,Alabama,31618,0,0,0,0,1,5,2,1
485,Frank's Bar,(610)409-8735,jenniferthompson@haley.info,368 Fernandez Cliff,West Jerryview,Washington,32011,1,0,0,1,3,3,2,3
486,Traci's Bar,584.785.5905x61277,marytucker@yahoo.com,21046 Salas Way Suite 091,Lake Tiffanyside,Massachusetts,58479,0,0,1,1,5,4,3,5
487,David's Bar,969-353-4877x95687,farmergary@hotmail.com,4100 Jose Spurs,East Dylanfort,West Virginia,95563,0,0,0,1,5,4,5,1
488,Carrie's Bar,001-833-789-4265x6057,martinjones@jackson.com,0900 Phillip Walk,Perezside,Alabama,19635,1,0,1,1,5,3,2,5
489,Jason's Bar,102.324.2809x231,emily71@hotmail.com,93832 Gallagher Plaza,North Alexander,Nevada,59526,1,0,0,0,2,4,1,5
490,David's Bar,001-734-260-1395x2555,william40@gmail.com,8257 Jeremy Mews Apt. 299,Lake Christymouth,North Dakota,5383,1,0,1,0,5,3,5,4
491,Roberto's Bar,698-369-1459,kaitlinschmitt@hotmail.com,67756 Gibson Square,East Samuel,Nebraska,8057,1,0,0,1,4,1,2,1
492,Debbie's Bar,001-272-994-5689,edwin87@anderson.com,1990 Nancy Circle,Leachfort,Iowa,86193,0,0,1,0,5,5,3,2
493,Christina's Bar,001-185-906-1915,smithashlee@hotmail.com,6542 Montoya Court Apt. 099,Lake Biancaborough,Alabama,44693,1,0,1,0,2,2,5,4
494,Donald's Bar,(800)140-4443x8551,contreraskaitlyn@rivera-foster.org,80174 Webb Trace Suite 450,North Stevenhaven,Virginia,69696,0,1,0,1,4,4,4,3
495,Tara's Bar,(905)727-4020,sonia67@thompson.com,150 Watson Highway,Parkmouth,Indiana,25385,0,1,0,1,3,5,5,5
496,Marc's Bar,001-258-513-2098x8248,robertlittle@wiggins.info,76077 Wright Tunnel Suite 587,Sanchezchester,Indiana,95189,0,1,0,1,3,3,2,3
497,Andrew's Bar,001-235-790-3796x9559,duane58@yahoo.com,636 Stewart Overpass Suite 998,Angelaborough,Oklahoma,98958,1,1,1,0,1,3,2,3
498,Crystal's Bar,001-543-279-8719x39019,danaperez@gmail.com,305 Ronald Branch Apt. 779,Jerryberg,Tennessee,8378,1,1,1,0,3,3,2,3
499,Alexis's Bar,001-308-751-9852x3183,iobrien@riley.com,21777 Scott Neck Apt. 988,Crystalborough,Iowa,25250,1,0,0,0,5,1,4,5
500,Christopher's Bar,+1-665-826-0668x853,michael73@dean.org,76282 Kirk Motorway Apt. 908,Haysside,Louisiana,21661,0,0,0,0,5,1,4,5
